,index,name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
725,725,AXISBANK,2024-02-29,1080.0,3.0,15.85,1068.6,0,1,2024-02-28 13:17:02.431104,31.066895,0.26917487,-0.26355413,0.19299358,0.018178271,-2.783444,0.008518356,39.050426,-0.68774176,0.6951582,0.2068875,0.015503008,-3.5952234,-0.022468267
726,726,AXISBANK,2024-02-29,1260.0,0.05,176.7,1068.6,0,1,2024-02-28 13:17:02.431104,107.12661,0.0024877365,-0.002070155,0.004516759,0.0001233778,-0.22183973,7.806127e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.17257692,-0.037702292
727,727,AXISBANK,2024-02-29,1120.0,0.4,54.0,1068.6,0,1,2024-02-28 13:17:02.431104,47.42812,0.035566144,-0.033576764,0.045769226,0.002823873,-0.9987809,0.0011254314,74.46289,-0.8747913,0.88285875,0.12047875,0.004734543,-3.9709861,-0.029591804
728,728,AXISBANK,2024-02-29,940.0,139.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,234.82292,0.8412477,-0.80803967,0.14150873,0.0017633977,-15.31438,0.022731217,93.5702,-0.006067887,0.007004407,0.010039207,0.0003139564,-0.42908168,-0.00019704316
729,729,AXISBANK,2024-02-29,1280.0,11.0,193.8,1068.6,0,1,2024-02-28 13:17:02.431104,284.66797,0.12345274,-0.09447164,0.11929459,0.0012262801,-15.560978,0.0036188753,1e-05,-1.0,0.9998504,0.0,0.0,0.17531623,-0.03830074
730,730,BANDHANBNK,2024-02-29,212.5,0.1,12.15,197.55,0,1,2024-02-28 13:17:02.431104,71.77713,0.03188669,-0.029172778,0.0077340514,0.009225815,-0.25495124,0.00018552349,1e-05,-1.0,0.9998504,0.0,0.0,0.029105233,-0.006358521
731,731,BANDHANBNK,2024-02-29,265.0,0.05,40.95,197.55,0,1,2024-02-28 13:17:02.431104,213.22975,0.00592479,-0.004228084,0.0018170761,0.0007296407,-0.1775054,3.3531396e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.03629594,-0.00792945
732,732,BANDHANBNK,2024-02-29,187.5,13.7,0.05,197.55,0,1,2024-02-28 13:17:02.431104,181.82475,0.7007987,-0.6652948,0.037530035,0.017672976,-3.1406271,0.0037331686,49.072098,-0.025539508,0.027175091,0.00643021,0.01121952,-0.14373778,-0.00015248758
733,733,BANDHANBNK,2024-02-29,252.5,0.05,31.65,197.55,0,1,2024-02-28 13:17:02.431104,182.28075,0.006959031,-0.005246559,0.0020950844,0.0009841119,-0.17498787,3.9645885e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.034583867,-0.0075554196
734,734,BANDHANBNK,2024-02-29,197.5,1.9,2.25,197.55,0,1,2024-02-28 13:17:02.431104,43.152905,0.50691587,-0.49742395,0.04310751,0.08553161,-0.8649445,0.0029400585,53.222656,-0.49437186,0.50591123,0.043109696,0.06935251,-1.0365477,-0.0029902232
735,735,BANDHANBNK,2024-02-29,292.5,0.05,64.0,197.55,0,1,2024-02-28 13:17:02.431104,274.8097,0.004535474,-0.0028922497,0.0014325344,0.0004463307,-0.18031476,2.5317675e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.0400625,-0.008752317
736,736,BANDHANBNK,2024-02-29,275.0,0.05,76.75,197.55,0,1,2024-02-28 13:17:02.431104,236.5669,0.0053166216,-0.003637449,0.0016504461,0.00059735315,-0.17885584,2.9935863e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.037665598,-0.0082286745
737,737,BANDHANBNK,2024-02-29,215.0,0.1,18.2,197.55,0,1,2024-02-28 13:17:02.431104,81.13734,0.028495584,-0.025717689,0.0070457347,0.007435142,-0.26243228,0.00016547507,127.333725,-0.88738495,0.9000135,0.020665815,0.013896096,-1.1780041,-0.005790948
738,738,BANDHANBNK,2024-02-29,287.5,3.3,59.55,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.085187264,-0.050026003,0.016844515,0.0028845114,-3.8571398,0.0004304234,1e-05,-1.0,0.9998504,0.0,0.0,0.03937767,-0.008602705
739,739,BANDHANBNK,2024-02-29,237.5,0.1,36.25,197.55,0,1,2024-02-28 13:17:02.431104,155.67079,0.015360781,-0.012355881,0.004177112,0.0022974855,-0.29804674,8.782123e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.03252938,-0.0071065826
740,740,BANDHANBNK,2024-02-29,222.5,0.05,23.0,197.55,0,1,2024-02-28 13:17:02.431104,97.38362,0.012892632,-0.011222201,0.003591848,0.0031580264,-0.16045219,7.472574e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.030474892,-0.0066577457
741,741,BANDHANBNK,2024-02-29,180.0,21.2,0.05,197.55,0,1,2024-02-28 13:17:02.431104,245.18356,0.756476,-0.7124546,0.033863135,0.011825501,-3.818004,0.0038378844,80.203636,-0.016831024,0.018749831,0.0045174775,0.0048226495,-0.16538368,-0.00010100248
742,742,BANDHANBNK,2024-02-29,247.5,0.05,46.25,197.55,0,1,2024-02-28 13:17:02.431104,169.27539,0.0075003663,-0.005784636,0.0022381656,0.001132093,-0.17361684,4.284631e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.033899035,-0.0074058073
743,743,BANDHANBNK,2024-02-29,202.5,0.5,5.05,197.55,0,1,2024-02-28 13:17:02.431104,48.339844,0.1762069,-0.16941932,0.027979558,0.049558636,-0.62380004,0.0010267155,32.20781,-0.9186165,0.92109966,0.016275864,0.043267976,-0.21439864,-0.0055820514
744,744,BANDHANBNK,2024-02-29,232.5,0.05,31.8,197.55,0,1,2024-02-28 13:17:02.431104,127.70526,0.00992136,-0.008214904,0.0028605328,0.001917882,-0.16747488,5.7159392e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.03184455,-0.0069569703
745,745,BANDHANBNK,2024-02-29,242.5,0.05,41.25,197.55,0,1,2024-02-28 13:17:02.431104,155.86958,0.008147564,-0.0064311405,0.002407226,0.0013223281,-0.17196225,4.667259e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.033214208,-0.007256195
746,746,BANDHANBNK,2024-02-29,235.0,0.1,37.5,197.55,0,1,2024-02-28 13:17:02.431104,148.05672,0.016131412,-0.013135148,0.00435624,0.0025192276,-0.29564902,9.2377246e-05,144.53125,-0.98585975,0.98832214,0.0038899821,0.002304462,-0.22553423,-0.0069507
747,747,BANDHANBNK,2024-02-29,175.0,55.75,0.05,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.6714575,-0.5675727,0.03906807,0.006690148,-8.955035,0.002972499,100.84396,-0.01390177,0.015978828,0.0038333668,0.0032547242,-0.17656477,-8.368452e-05
748,748,BANDHANBNK,2024-02-29,207.5,0.4,7.1,197.55,0,1,2024-02-28 13:17:02.431104,71.58945,0.1055329,-0.0985447,0.01972323,0.023589177,-0.64911276,0.0006119466,1e-05,-1.0,0.9998504,0.0,0.0,0.028420405,-0.006208909
749,749,BANDHANBNK,2024-02-29,230.0,0.05,32.8,197.55,0,1,2024-02-28 13:17:02.431104,120.34753,0.010512775,-0.008812169,0.0030087077,0.002140556,-0.16601947,6.065587e-05,166.76027,-0.9520654,0.9603501,0.010776537,0.0055331234,-0.79233867,-0.006610276
750,750,BANDHANBNK,2024-02-29,190.0,7.55,0.45,197.55,0,1,2024-02-28 13:17:02.431104,1e-05,1.0,-0.9998504,0.0,0.0,-0.026023503,0.005685266,64.0229,-0.13196658,0.13957894,0.023100244,0.030893344,-0.67333317,-0.00079366216
751,751,BANDHANBNK,2024-02-29,245.0,0.05,44.0,197.55,0,1,2024-02-28 13:17:02.431104,162.62463,0.0078088287,-0.0060923826,0.0023190046,0.0012209532,-0.17282915,4.466995e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.03355662,-0.007331001
752,752,BANDHANBNK,2024-02-29,250.0,0.1,52.9,197.55,0,1,2024-02-28 13:17:02.431104,191.86043,0.012488536,-0.009468439,0.0034942194,0.0015593675,-0.3071915,7.084033e-05,246.7924,-0.9593085,0.9696456,0.009443391,0.0032762717,-1.0335726,-0.0072546294
753,753,BANDHANBNK,2024-02-29,170.0,31.2,0.05,197.55,0,1,2024-02-28 13:17:02.431104,327.15402,0.7996335,-0.7456918,0.030289,0.007927137,-4.5531473,0.0037937653,121.63179,-0.0119188735,0.014144545,0.0033556574,0.0023621868,-0.18649763,-7.196148e-05
754,754,BANDHANBNK,2024-02-29,192.5,5.6,0.45,197.55,0,1,2024-02-28 13:17:02.431104,51.28097,0.82347393,-0.8159859,0.02801161,0.046769805,-0.6790379,0.004700841,48.644947,-0.16379115,0.17042568,0.026699146,0.046994105,-0.59000343,-0.0009818111
755,755,BANDHANBNK,2024-02-29,240.0,0.1,42.7,197.55,0,1,2024-02-28 13:17:02.431104,163.15125,0.014669383,-0.011658068,0.0040149908,0.002107065,-0.3002235,8.373364e-05,192.23859,-0.9677838,0.9745237,0.0077999807,0.0034740553,-0.65431625,-0.006999481
756,756,BANDHANBNK,2024-02-29,300.0,0.05,98.75,197.55,0,1,2024-02-28 13:17:02.431104,290.30557,0.0042756465,-0.0026488467,0.0013589843,0.0004008139,-0.18069515,2.3781555e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.04108974,-0.008976736
757,757,BANDHANBNK,2024-02-29,270.0,0.05,71.8,197.55,0,1,2024-02-28 13:17:02.431104,225.04494,0.0056017963,-0.0039134626,0.0017288907,0.0006577821,-0.17823976,3.162184e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.036980767,-0.008079062
758,758,BANDHANBNK,2024-02-29,225.0,0.05,26.95,197.55,0,1,2024-02-28 13:17:02.431104,105.19711,0.011973645,-0.0102906395,0.0033690282,0.002742108,-0.16254428,6.929263e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.030817306,-0.006732552
759,759,BANDHANBNK,2024-02-29,255.0,0.1,55.0,197.55,0,1,2024-02-28 13:17:02.431104,205.55875,0.011650959,-0.00863391,0.0032901051,0.0013704322,-0.3098729,6.588854e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.03492628,-0.0076302257
760,760,BANDHANBNK,2024-02-29,257.5,0.05,35.25,197.55,0,1,2024-02-28 13:17:02.431104,194.91583,0.0064990446,-0.004791793,0.0019722255,0.0008663496,-0.17613094,3.692644e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.035268694,-0.0077050314
761,761,BANDHANBNK,2024-02-29,182.5,18.7,0.1,197.55,0,1,2024-02-28 13:17:02.431104,224.3955,0.74118716,-0.69984394,0.034971613,0.013343978,-3.609566,0.0038223132,78.13541,-0.031611364,0.034766164,0.0076788357,0.008414556,-0.27376732,-0.00018988115
762,762,BANDHANBNK,2024-02-29,267.5,0.05,42.9,197.55,0,1,2024-02-28 13:17:02.431104,219.17511,0.0057581053,-0.0040654726,0.0017716524,0.00069210347,-0.17788878,3.2545955e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.036638353,-0.0080042565
763,763,BANDHANBNK,2024-02-29,195.0,3.25,1.2,197.55,0,1,2024-02-28 13:17:02.431104,38.57422,0.7333711,-0.7262837,0.03550799,0.07881568,-0.6463583,0.0042384113,52.753967,-0.32432193,0.33471692,0.038862914,0.063075975,-0.92949665,-0.0019533248
764,764,BANDHANBNK,2024-02-29,272.5,0.05,46.9,197.55,0,1,2024-02-28 13:17:02.431104,230.84149,0.0054549184,-0.003771079,0.0016885588,0.0006263053,-0.17856137,3.0753483e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.03732318,-0.008153869
765,765,BANDHANBNK,2024-02-29,210.0,0.25,12.45,197.55,0,1,2024-02-28 13:17:02.431104,74.70703,0.06791811,-0.06270914,0.014176634,0.016247833,-0.4865894,0.00039410533,51.59214,-0.98460704,0.98551965,0.0041846293,0.0069447584,-0.07047185,-0.0061936514
766,766,BANDHANBNK,2024-02-29,177.5,53.55,0.05,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.6525016,-0.54710436,0.03992421,0.006836756,-9.150675,0.002906235,90.51499,-0.015208833,0.017208477,0.0041416,0.0039177015,-0.17117618,-9.1411945e-05
767,767,BANDHANBNK,2024-02-29,260.0,0.05,60.5,197.55,0,1,2024-02-28 13:17:02.431104,201.10274,0.006293897,-0.004589843,0.0019170325,0.0008161974,-0.17663004,3.571358e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.035611108,-0.0077798376
768,768,BANDHANBNK,2024-02-29,185.0,16.2,0.15,197.55,0,1,2024-02-28 13:17:02.431104,203.32097,0.7229817,-0.6844596,0.03618989,0.015240136,-3.3854418,0.0037894987,72.207245,-0.04788926,0.05194878,0.010768376,0.012768892,-0.35459822,-0.00028761348
769,769,BANDHANBNK,2024-02-29,217.5,0.1,15.8,197.55,0,1,2024-02-28 13:17:02.431104,90.22064,0.025830008,-0.023001004,0.006491379,0.006160483,-0.26876125,0.000149716,1e-05,-1.0,0.9998504,0.0,0.0,0.029790062,-0.0065081334
770,770,BANDHANBNK,2024-02-29,220.0,0.05,22.55,197.55,0,1,2024-02-28 13:17:02.431104,89.39407,0.013987006,-0.012332423,0.003853621,0.0036909997,-0.1580575,8.119574e-05,103.7962,-0.9707998,0.9742341,0.0071902694,0.005931266,-0.31225818,-0.006414284
771,771,BANDHANBNK,2024-02-29,295.0,2.6,66.2,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.07143988,-0.041039526,0.01473925,0.0025239987,-3.3750002,0.0003623152,1e-05,-1.0,0.9998504,0.0,0.0,0.040404912,-0.008827124
772,772,BANDHANBNK,2024-02-29,227.5,0.1,29.75,197.55,0,1,2024-02-28 13:17:02.431104,124.33241,0.019091811,-0.016138842,0.0050300793,0.0034639707,-0.28677183,0.00010987932,1e-05,-1.0,0.9998504,0.0,0.0,0.031159721,-0.006807358
773,773,BANDHANBNK,2024-02-29,280.0,0.05,78.75,197.55,0,1,2024-02-28 13:17:02.431104,247.8122,0.0050628637,-0.003393459,0.0015801596,0.0005459615,-0.17937167,2.8435627e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.038350426,-0.008378287
774,774,BANDHANBNK,2024-02-29,282.5,0.05,55.25,197.55,0,1,2024-02-28 13:17:02.431104,253.33583,0.0049461615,-0.003281821,0.0015476773,0.0005230793,-0.17959706,2.7745691e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.03869284,-0.008453093
775,775,BANDHANBNK,2024-02-29,290.0,0.05,88.75,197.55,0,1,2024-02-28 13:17:02.431104,269.5312,0.0046305675,-0.002981961,0.0014593134,0.0004635785,-0.18015994,2.5879872e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.039720085,-0.0086775115
776,776,BANDHANBNK,2024-02-29,205.0,0.45,8.25,197.55,0,1,2024-02-28 13:17:02.431104,60.74097,0.13365722,-0.12660478,0.023303632,0.032849263,-0.65147376,0.000776723,74.95117,-0.815649,0.8262444,0.028784309,0.032882217,-0.9643247,-0.0050690267
777,777,BANDHANBNK,2024-02-29,165.0,64.8,0.05,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.745071,-0.6499808,0.03469752,0.00594172,-7.9558415,0.0032095686,142.69246,-0.010480588,0.012851156,0.0030006808,0.0018005389,-0.19570038,-6.345828e-05
778,778,BANDHANBNK,2024-02-29,285.0,0.05,57.4,197.55,0,1,2024-02-28 13:17:02.431104,258.7958,0.004835514,-0.0031763366,0.001516785,0.000501823,-0.17980255,2.7091532e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.039035253,-0.008527899
779,779,BANDHANBNK,2024-02-29,200.0,0.9,3.6,197.55,0,1,2024-02-28 13:17:02.431104,43.01345,0.3025158,-0.29431,0.037716992,0.07507866,-0.7506656,0.0017615589,50.252365,-0.6709865,0.68076694,0.039090633,0.06660394,-0.8805238,-0.004074653
780,780,BANDHANBNK,2024-02-29,160.0,69.5,0.5,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.7798119,-0.6906654,0.032014742,0.0054823123,-7.342286,0.0033071192,237.30469,-0.05204219,0.06737563,0.011506803,0.0041517587,-1.2484254,-0.00032261532
781,781,BANDHANBNK,2024-02-29,262.5,0.05,39.0,197.55,0,1,2024-02-28 13:17:02.431104,207.20648,0.006102975,-0.004402447,0.001865436,0.0007708338,-0.17708714,3.4584828e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.035953525,-0.007854644
782,782,BANDHANBNK,2024-02-29,277.5,0.05,51.05,197.55,0,1,2024-02-28 13:17:02.431104,242.22316,0.0051861545,-0.0035118016,0.0016143675,0.00057065085,-0.17912525,2.916454e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.038008012,-0.008303481
783,783,BANDHANBNK,2024-02-29,297.5,2.4,68.45,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.06732646,-0.038396955,0.014081125,0.0024112992,-3.224283,0.00034185813,1e-05,-1.0,0.9998504,0.0,0.0,0.040747326,-0.0089019295
784,784,IDFCFIRSTB,2024-02-29,100.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104,183.60579,0.015713308,-0.012157069,0.0017366905,0.0048712767,-0.14612314,3.6382375e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.01369658,-0.0029922454
785,785,IDFCFIRSTB,2024-02-29,67.0,19.95,0.05,80.55,0,1,2024-02-28 13:17:02.431104,500.0,0.74990517,-0.6555681,0.014005735,0.01442589,-3.2114806,0.0013144824,165.07368,-0.020598717,0.025510848,0.0021875808,0.0068248473,-0.16505979,-5.1151914e-05
786,786,IDFCFIRSTB,2024-02-29,104.0,0.05,18.45,80.55,0,1,2024-02-28 13:17:02.431104,211.44986,0.013645757,-0.010088132,0.0015381755,0.0037463228,-0.14902094,3.139831e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.014244444,-0.0031119352
787,787,IDFCFIRSTB,2024-02-29,93.0,0.05,9.65,80.55,0,1,2024-02-28 13:17:02.431104,130.21599,0.02194271,-0.018467585,0.0023077012,0.009126873,-0.13778472,5.1399067e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.01273782,-0.0027827881
788,788,IDFCFIRSTB,2024-02-29,68.0,15.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,465.57272,0.74724877,-0.65942484,0.014084165,0.015579384,-3.0076098,0.0013419501,153.57643,-0.02179486,0.02655259,0.0022945614,0.007694525,-0.16105446,-5.403535e-05
789,789,IDFCFIRSTB,2024-02-29,73.0,10.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,348.7696,0.6973833,-0.62772906,0.0153812105,0.022712167,-2.4618008,0.0013713783,96.975945,-0.031566154,0.035515804,0.003127305,0.01660783,-0.13846394,-7.7590164e-05
790,790,IDFCFIRSTB,2024-02-29,84.0,0.1,3.55,80.55,0,1,2024-02-28 13:17:02.431104,56.014557,0.08636836,-0.08163062,0.0069394233,0.06380125,-0.17886524,0.00020520811,57.74162,-0.90702796,0.91203696,0.007330192,0.06537822,-0.18324532,-0.0022927353
791,791,IDFCFIRSTB,2024-02-29,85.0,0.05,4.5,80.55,0,1,2024-02-28 13:17:02.431104,58.194798,0.04608069,-0.043080002,0.004257274,0.037675075,-0.11390623,0.000109586435,60.546875,-0.947241,0.9505695,0.004743072,0.0403436,-0.12038349,-0.0024180482
792,792,IDFCFIRSTB,2024-02-29,74.0,9.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,325.29544,0.6835732,-0.61772734,0.015683802,0.02483019,-2.3415706,0.0013680146,85.69705,-0.034948338,0.038717415,0.0034008024,0.020437239,-0.1330095,-8.574331e-05
793,793,IDFCFIRSTB,2024-02-29,70.0,13.5,0.05,80.55,0,1,2024-02-28 13:17:02.431104,430.17578,0.7248951,-0.64127135,0.014706111,0.017605914,-2.9018838,0.0013433899,130.80772,-0.024756849,0.029202342,0.0025543768,0.010056764,-0.15266429,-6.117555e-05
794,794,IDFCFIRSTB,2024-02-29,66.0,17.3,0.05,80.55,0,1,2024-02-28 13:17:02.431104,500.0,0.76705086,-0.675575,0.013475727,0.013879982,-3.09027,0.0013343806,176.66365,-0.019545827,0.024612367,0.0020923628,0.006099532,-0.16897702,-4.8613794e-05
795,795,IDFCFIRSTB,2024-02-29,77.0,3.6,0.05,80.55,0,1,2024-02-28 13:17:02.431104,48.672256,0.9553099,-0.95260024,0.004153629,0.043949395,-0.102586836,0.0021951469,51.305798,-0.053535692,0.056653246,0.00479835,0.048165068,-0.1120893,-0.00013055025
796,796,IDFCFIRSTB,2024-02-29,96.0,0.05,12.15,80.55,0,1,2024-02-28 13:17:02.431104,153.92274,0.018679805,-0.015152693,0.0020132745,0.006736074,-0.14204645,4.3533462e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.013148718,-0.0028725555
797,797,IDFCFIRSTB,2024-02-29,87.0,0.05,5.6,80.55,0,1,2024-02-28 13:17:02.431104,77.80517,0.03546176,-0.03225799,0.0034417352,0.022781154,-0.122959144,8.3988285e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.011916025,-0.0026032533
798,798,IDFCFIRSTB,2024-02-29,95.0,0.05,13.6,80.55,0,1,2024-02-28 13:17:02.431104,146.17111,0.019638326,-0.016124917,0.0021007685,0.007401562,-0.14076757,4.584408e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.013011752,-0.002842633
799,799,IDFCFIRSTB,2024-02-29,103.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104,204.64455,0.014102229,-0.010543052,0.0015824443,0.003982309,-0.14838131,3.2498683e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.014107478,-0.0030820128
800,800,IDFCFIRSTB,2024-02-29,78.0,2.8,0.15,80.55,0,1,2024-02-28 13:17:02.431104,61.417873,0.8320194,-0.8233226,0.011065616,0.09278708,-0.31988662,0.0019218825,52.66437,-0.13091917,0.1371223,0.009367333,0.09160217,-0.22434726,-0.00032008468
801,801,IDFCFIRSTB,2024-02-29,90.0,0.05,9.5,80.55,0,1,2024-02-28 13:17:02.431104,104.988144,0.026892025,-0.023512809,0.0027374849,0.013428211,-0.13184476,6.332996e-05,109.375,-0.96793026,0.97185504,0.003168464,0.014918921,-0.14664693,-0.0026176174
802,802,IDFCFIRSTB,2024-02-29,83.0,0.1,2.6,80.55,0,1,2024-02-28 13:17:02.431104,43.766613,0.10658488,-0.10223389,0.008099887,0.09531093,-0.16343187,0.00025394236,50.599014,-0.85920644,0.86516964,0.009845622,0.10020925,-0.21819744,-0.0021490254
803,803,IDFCFIRSTB,2024-02-29,89.0,0.05,7.8,80.55,0,1,2024-02-28 13:17:02.431104,96.17415,0.029180717,-0.025848392,0.002930169,0.015690653,-0.12930809,6.884711e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.012189956,-0.0026630983
804,804,IDFCFIRSTB,2024-02-29,98.0,0.05,13.65,80.55,0,1,2024-02-28 13:17:02.431104,169.01555,0.01704984,-0.013503719,0.0018624344,0.0056749373,-0.14426756,3.9604238e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.013422649,-0.0029324004
805,805,IDFCFIRSTB,2024-02-29,75.0,6.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,159.83846,0.793443,-0.7674912,0.012576415,0.040521197,-0.92802346,0.0017226492,74.36351,-0.0393034,0.042878516,0.0037434092,0.025924722,-0.1269808,-9.6241674e-05
806,806,IDFCFIRSTB,2024-02-29,69.0,18.2,0.05,80.55,0,1,2024-02-28 13:17:02.431104,500.0,0.71452606,-0.615196,0.014972039,0.015421181,-3.4324346,0.001270354,142.15913,-0.023166567,0.027769087,0.0024157576,0.008751556,-0.1569341,-5.7342004e-05
807,807,IDFCFIRSTB,2024-02-29,79.0,1.75,0.2,80.55,0,1,2024-02-28 13:17:02.431104,41.015625,0.80864257,-0.80234724,0.012010153,0.15080158,-0.23416543,0.0018969314,41.94063,-0.19664699,0.2030369,0.012211365,0.14994636,-0.23223327,-0.00048002545
808,808,IDFCFIRSTB,2024-02-29,99.0,0.05,14.4,80.55,0,1,2024-02-28 13:17:02.431104,176.37048,0.016350264,-0.012798119,0.0017968573,0.0052467985,-0.14523582,3.7917835e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.013559614,-0.002962323
809,809,IDFCFIRSTB,2024-02-29,92.0,0.05,8.65,80.55,0,1,2024-02-28 13:17:02.431104,121.99225,0.023347588,-0.01989835,0.0024316376,0.01026534,-0.13603398,5.4785676e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.012600854,-0.0027528657
810,810,IDFCFIRSTB,2024-02-29,91.0,0.05,10.35,80.55,0,1,2024-02-28 13:17:02.431104,113.58803,0.024976766,-0.02155911,0.0025733921,0.011667562,-0.13406794,5.8713016e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.012463888,-0.0027229432
811,811,IDFCFIRSTB,2024-02-29,72.0,11.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,372.12598,0.70960134,-0.6362276,0.01509344,0.020888388,-2.5772226,0.0013709045,108.23646,-0.028853778,0.03297461,0.0029028624,0.013812096,-0.14349335,-7.1051676e-05
812,812,IDFCFIRSTB,2024-02-29,97.0,0.05,12.9,80.55,0,1,2024-02-28 13:17:02.431104,161.53514,0.017822195,-0.014284308,0.0019342416,0.006166666,-0.14320846,4.1466094e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.0132856835,-0.002902478
813,813,IDFCFIRSTB,2024-02-29,81.0,0.45,0.9,80.55,0,1,2024-02-28 13:17:02.431104,36.61853,0.39344284,-0.3857015,0.016948638,0.23836398,-0.28836626,0.00093497185,37.331543,-0.6045677,0.6123201,0.016972113,0.23413517,-0.283225,-0.0014843137
814,814,IDFCFIRSTB,2024-02-29,71.0,12.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,395.43146,0.7205057,-0.6434752,0.014820401,0.019301694,-2.688798,0.0013672638,119.506325,-0.026624791,0.030910237,0.0027147487,0.011698911,-0.14820246,-6.567845e-05
815,815,IDFCFIRSTB,2024-02-29,88.0,0.05,6.85,80.55,0,1,2024-02-28 13:17:02.431104,87.12302,0.031971302,-0.028696463,0.0031604292,0.01868185,-0.12638173,7.557414e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.0120529905,-0.0026331758
816,816,IDFCFIRSTB,2024-02-29,80.0,0.95,0.5,80.55,0,1,2024-02-28 13:17:02.431104,35.936886,0.63922745,-0.6317472,0.016497772,0.23642398,-0.27830505,0.0015125003,42.96875,-0.38280764,0.39174974,0.01681544,0.20154047,-0.32643864,-0.00093790935
817,817,IDFCFIRSTB,2024-02-29,105.0,0.05,21.65,80.55,0,1,2024-02-28 13:17:02.431104,218.15788,0.013222075,-0.00966703,0.001496851,0.0035335755,-0.14961264,3.0376974e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.01438141,-0.0031418575
818,818,IDFCFIRSTB,2024-02-29,102.0,0.05,16.8,80.55,0,1,2024-02-28 13:17:02.431104,197.7382,0.014595613,-0.011036043,0.001630006,0.00424527,-0.14768909,3.368804e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.013970512,-0.0030520903
819,819,IDFCFIRSTB,2024-02-29,101.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104,190.72675,0.015130726,-0.011572078,0.0016812629,0.0045397375,-0.14693852,3.4977995e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.013833546,-0.0030221678
820,820,IDFCFIRSTB,2024-02-29,86.0,0.05,4.65,80.55,0,1,2024-02-28 13:17:02.431104,68.18103,0.039974887,-0.036860205,0.0037953344,0.02866772,-0.11888247,9.48677e-05,1e-05,-1.0,0.9998504,0.0,0.0,0.01177906,-0.002573331
