name,expiry,strike,last_price_CE,last_price_PE,last_price_Und,GreekRef_CE,GreekRef_PE,DT,call_IVs,call_deltas,call_delta2s,call_vegas,call_gammas,call_thetas,call_rhos,put_IVs,put_deltas,put_delta2s,put_vegas,put_gammas,put_thetas,put_rhos
AXISBANK,2024-02-29,1310.0,0.05,220.25,1068.6,0,1,2024-02-28 13:17:02.431104,129.5492,0.0022812253,-0.0018226862,0.0041760374,9.432779e-05,0.24796325,7.14571e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.1794252,-0.039198413
AXISBANK,2024-02-29,970.0,109.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,194.55249,0.8325305,-0.80437326,0.14651193,0.0022036566,13.154306,0.023350248,72.85918,-0.0070930924,0.007917197,0.011525338,0.00046288606,0.38332102,-0.00022982928
AXISBANK,2024-02-29,1230.0,0.05,152.0,1068.6,0,1,2024-02-28 13:17:02.431104,92.92757,0.0030847432,-0.0026393123,0.0054843575,0.00017269875,0.23372892,9.7153425e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.16846795,-0.036804616
AXISBANK,2024-02-29,1080.0,3.0,15.85,1068.6,0,1,2024-02-28 13:17:02.431104,31.056538,0.2718282,-0.26618114,0.19394176,0.018273646,2.796397,0.008603263,39.048462,-0.6840579,0.69151324,0.20793033,0.0155819245,3.6142168,-0.022350458
AXISBANK,2024-02-29,1260.0,0.05,176.7,1068.6,0,1,2024-02-28 13:17:02.431104,107.08357,0.0027118658,-0.0022602377,0.0048828977,0.00013343323,0.2397302,8.5228894e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.17257693,-0.037702292
AXISBANK,2024-02-29,1120.0,0.4,54.0,1068.6,0,1,2024-02-28 13:17:02.431104,47.424316,0.036560286,-0.03452529,0.046814345,0.002888584,1.0215341,0.0011572242,74.44943,-0.8706461,0.878904,0.12323962,0.004843913,4.0649366,-0.029459247
AXISBANK,2024-02-29,940.0,139.4,0.1,1068.6,0,1,2024-02-28 13:17:02.431104,234.32205,0.8566873,-0.82559144,0.13219234,0.001650824,14.284944,0.02322497,93.538925,-0.0056334697,0.0065105637,0.009398966,0.00029403108,0.40158898,-0.00018315073
AXISBANK,2024-02-29,1280.0,11.0,193.8,1068.6,0,1,2024-02-28 13:17:02.431104,283.87683,0.13923761,-0.10764791,0.12963232,0.0013362602,16.86338,0.0041236114,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.17531624,-0.03830074
BANDHANBNK,2024-02-29,212.5,0.1,12.15,197.55,0,1,2024-02-28 13:17:02.431104,71.763885,0.033271447,-0.03046012,0.008010038,0.009556772,0.2640077,0.00019371028,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.029105237,-0.0063585215
BANDHANBNK,2024-02-29,265.0,0.05,40.95,197.55,0,1,2024-02-28 13:17:02.431104,212.90265,0.0068985494,-0.004953995,0.0020789993,0.0008360987,0.20278497,3.928833e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.036295943,-0.00792945
BANDHANBNK,2024-02-29,187.5,13.7,0.05,197.55,0,1,2024-02-28 13:17:02.431104,181.59863,0.7179465,-0.6833618,0.0365078,0.017213026,3.0522342,0.003834548,49.067764,-0.0247577,0.026351383,0.006264825,0.010931997,0.14003162,-0.0001478655
BANDHANBNK,2024-02-29,252.5,0.05,31.65,197.55,0,1,2024-02-28 13:17:02.431104,182.07352,0.007918797,-0.005997455,0.0023477077,0.0011040276,0.19586913,4.5320066e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.034583867,-0.007555419
BANDHANBNK,2024-02-29,197.5,1.9,2.25,197.55,0,1,2024-02-28 13:17:02.431104,43.1502,0.5115121,-0.5020214,0.043096036,0.08551421,0.86478895,0.002967232,53.117264,-0.48867655,0.5001927,0.043096617,0.06946905,1.0343047,-0.0029564234
BANDHANBNK,2024-02-29,292.5,0.05,64.0,197.55,0,1,2024-02-28 13:17:02.431104,274.1278,0.0055244346,-0.0035601752,0.0017076656,0.00053337665,0.21441738,3.1164447e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.040062502,-0.008752317
BANDHANBNK,2024-02-29,275.0,0.05,76.75,197.55,0,1,2024-02-28 13:17:02.431104,236.12457,0.006297803,-0.0043422948,0.0019180853,0.00069552206,0.2074754,3.5736677e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.037665598,-0.0082286745
BANDHANBNK,2024-02-29,215.0,0.1,18.2,197.55,0,1,2024-02-28 13:17:02.431104,81.11818,0.029923758,-0.027029956,0.0073378426,0.0077452534,0.27325535,0.00017391857,127.25957,-0.8807827,0.89394706,0.02151897,0.014478194,1.2271789,-0.005751915
BANDHANBNK,2024-02-29,287.5,3.3,59.55,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.108506195,-0.06576243,0.020122489,0.0034458446,4.607983,0.00056581944,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.039377674,-0.008602706
BANDHANBNK,2024-02-29,237.5,0.1,36.25,197.55,0,1,2024-02-28 13:17:02.431104,155.53937,0.016993962,-0.013714348,0.0045548463,0.002507358,0.3247328,9.7476724e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.03252938,-0.007106582
BANDHANBNK,2024-02-29,222.5,0.05,23.0,197.55,0,1,2024-02-28 13:17:02.431104,97.35106,0.013768683,-0.012000009,0.0038016972,0.003343646,0.16977344,7.990497e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.030474894,-0.0066577457
BANDHANBNK,2024-02-29,180.0,21.2,0.05,197.55,0,1,2024-02-28 13:17:02.431104,244.6199,0.7773425,-0.7353557,0.032219537,0.011277454,3.6257958,0.003961249,80.18434,-0.015925588,0.017756108,0.0043085557,0.0046007484,0.1577002,-9.564944e-05
BANDHANBNK,2024-02-29,247.5,0.05,46.25,197.55,0,1,2024-02-28 13:17:02.431104,169.10867,0.008452156,-0.006544338,0.0024860792,0.0012587305,0.19266208,4.847336e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.03389904,-0.0074058073
BANDHANBNK,2024-02-29,202.5,0.5,5.05,197.55,0,1,2024-02-28 13:17:02.431104,48.256004,0.17914842,-0.1723001,0.028273372,0.050166015,0.629296,0.0010441736,32.205986,-0.91733694,0.9198514,0.016468285,0.043782216,0.21725638,-0.005574486
BANDHANBNK,2024-02-29,232.5,0.05,31.8,197.55,0,1,2024-02-28 13:17:02.431104,127.63266,0.010838058,-0.008993798,0.0030896226,0.0020726542,0.18078855,6.2578954e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.03184455,-0.00695697
BANDHANBNK,2024-02-29,242.5,0.05,41.25,197.55,0,1,2024-02-28 13:17:02.431104,155.73856,0.009090058,-0.0071989293,0.0026498227,0.0014568176,0.1891374,5.224465e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.033214208,-0.007256195
BANDHANBNK,2024-02-29,235.0,0.1,37.5,197.55,0,1,2024-02-28 13:17:02.431104,147.94348,0.017751077,-0.014496699,0.0047276,0.002736068,0.32061526,0.0001019528,144.6369,-0.9843203,0.9870318,0.0042514396,0.0025167544,0.2496944,-0.0069416254
BANDHANBNK,2024-02-29,175.0,55.75,0.05,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.71918845,-0.62044924,0.03643015,0.0062384238,8.352568,0.0032494245,100.80493,-0.012933282,0.0148855345,0.0036016393,0.0030591753,0.16583015,-7.795871e-05
BANDHANBNK,2024-02-29,207.5,0.4,7.1,197.55,0,1,2024-02-28 13:17:02.431104,71.576614,0.10905597,-0.101898834,0.020195756,0.024158724,0.66457367,0.0006327752,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.028420407,-0.006208909
BANDHANBNK,2024-02-29,230.0,0.05,32.8,197.55,0,1,2024-02-28 13:17:02.431104,120.28633,0.01142099,-0.009592246,0.003233633,0.0023017325,0.17834404,6.602529e-05,166.59598,-0.94755197,0.9564734,0.011578008,0.0059505035,0.85276824,-0.006583592
BANDHANBNK,2024-02-29,190.0,7.55,0.45,197.55,0,1,2024-02-28 13:17:02.431104,0.0010004656,1.0,-0.9998504,0.0,0.0,0.026023505,0.005685266,64.013336,-0.12828225,0.1357482,0.022651978,0.030298462,0.660197,-0.00077188015
BANDHANBNK,2024-02-29,245.0,0.05,44.0,197.55,0,1,2024-02-28 13:17:02.431104,162.47635,0.008756048,-0.0068561565,0.0025643166,0.0013513438,0.19094157,5.0270013e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.033556625,-0.007331001
BANDHANBNK,2024-02-29,250.0,0.1,52.9,197.55,0,1,2024-02-28 13:17:02.431104,191.61786,0.01417336,-0.010799788,0.003897828,0.0017416882,0.3422498,8.080113e-05,246.27457,-0.9534525,0.9650182,0.010525851,0.0036594998,1.1535171,-0.0072200084
BANDHANBNK,2024-02-29,170.0,31.2,0.05,197.55,0,1,2024-02-28 13:17:02.431104,325.78607,0.8245069,-0.7745961,0.02790772,0.0073345834,4.179749,0.0039408184,121.56204,-0.010895013,0.012954761,0.0031037482,0.002186112,0.17240115,-6.590836e-05
BANDHANBNK,2024-02-29,192.5,5.6,0.45,197.55,0,1,2024-02-28 13:17:02.431104,51.27603,0.8270372,-0.8196426,0.02765133,0.046172522,0.6706151,0.0047219074,48.64054,-0.16057204,0.16712208,0.02635628,0.046394665,0.58240306,-0.0009627793
BANDHANBNK,2024-02-29,240.0,0.1,42.7,197.55,0,1,2024-02-28 13:17:02.431104,163.00064,0.01631469,-0.013012368,0.0043986035,0.002310521,0.3286131,9.3460854e-05,191.99063,-0.9640164,0.9714226,0.008542574,0.0038097154,0.7187929,-0.006977207
BANDHANBNK,2024-02-29,300.0,0.05,98.75,197.55,0,1,2024-02-28 13:17:02.431104,289.50708,0.005266361,-0.003301233,0.0016365615,0.00048401413,0.21700917,2.9638733e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.041089743,-0.008976736
BANDHANBNK,2024-02-29,270.0,0.05,71.8,197.55,0,1,2024-02-28 13:17:02.431104,224.66205,0.0065797255,-0.0046289773,0.001993863,0.0007598891,0.20521188,3.740339e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.036980767,-0.008079062
BANDHANBNK,2024-02-29,225.0,0.05,26.95,197.55,0,1,2024-02-28 13:17:02.431104,105.156265,0.012861897,-0.011070518,0.003584442,0.0029185729,0.17287403,7.454399e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.030817308,-0.006732552
BANDHANBNK,2024-02-29,255.0,0.1,55.0,197.55,0,1,2024-02-28 13:17:02.431104,205.26202,0.013350675,-0.00995069,0.0037018694,0.0015441736,0.34815967,7.593737e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.03492628,-0.0076302257
BANDHANBNK,2024-02-29,257.5,0.05,35.25,197.55,0,1,2024-02-28 13:17:02.431104,194.66397,0.0074651097,-0.0055329427,0.0022288947,0.0009803659,0.19880012,4.263788e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.035268698,-0.007705032
BANDHANBNK,2024-02-29,182.5,18.7,0.1,197.55,0,1,2024-02-28 13:17:02.431104,223.96582,0.76091146,-0.7211949,0.033526573,0.012817152,3.4550805,0.003938924,78.11745,-0.0301127,0.03314391,0.00737624,0.008084836,0.26292482,-0.00018102094
BANDHANBNK,2024-02-29,267.5,0.05,42.9,197.55,0,1,2024-02-28 13:17:02.431104,218.82068,0.0067339847,-0.004786163,0.0020351282,0.0007963207,0.20401806,3.8315407e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.036638357,-0.0080042565
BANDHANBNK,2024-02-29,195.0,3.25,1.2,197.55,0,1,2024-02-28 13:17:02.431104,38.512,0.73706007,-0.73003185,0.035257354,0.07838591,0.641029,0.0042602844,52.748642,-0.31923166,0.3295601,0.038608354,0.06266907,0.9233935,-0.0019232308
BANDHANBNK,2024-02-29,272.5,0.05,46.9,197.55,0,1,2024-02-28 13:17:02.431104,230.42926,0.0064345743,-0.004481282,0.0019549073,0.0007263914,0.2063626,3.6545254e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.037323184,-0.008153868
BANDHANBNK,2024-02-29,210.0,0.25,12.45,197.55,0,1,2024-02-28 13:17:02.431104,74.808075,0.07087917,-0.065486565,0.014650338,0.016768018,0.50354576,0.00041156044,51.587532,-0.9840711,0.98501545,0.004309323,0.0071523734,0.07342202,-0.006190483
BANDHANBNK,2024-02-29,177.5,53.55,0.05,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.7014493,-0.6005663,0.03749294,0.0064204168,8.595534,0.0031902262,90.48689,-0.014271263,0.01616501,0.00392101,0.0037101596,0.16201168,-8.586902e-05
BANDHANBNK,2024-02-29,260.0,0.05,60.5,197.55,0,1,2024-02-28 13:17:02.431104,200.82687,0.0072628474,-0.0053260582,0.0021755807,0.0009275486,0.20018142,4.1442072e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.035611108,-0.0077798376
BANDHANBNK,2024-02-29,185.0,16.2,0.15,197.55,0,1,2024-02-28 13:17:02.431104,203.00284,0.7414763,-0.7042089,0.034951385,0.0147416545,3.2655883,0.0038988402,72.193146,-0.045949064,0.049876966,0.010417057,0.012354718,0.34297177,-0.00027614294
BANDHANBNK,2024-02-29,217.5,0.1,15.8,197.55,0,1,2024-02-28 13:17:02.431104,90.19458,0.027295377,-0.02433196,0.006797645,0.0064530037,0.28136778,0.00015837935,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.029790064,-0.0065081334
BANDHANBNK,2024-02-29,220.0,0.05,22.55,197.55,0,1,2024-02-28 13:17:02.431104,89.36893,0.01484875,-0.01310623,0.0040571806,0.0038870836,0.16636355,8.629043e-05,103.756805,-0.9689297,0.9725549,0.0075699836,0.0062468406,0.330213,-0.0064032283
BANDHANBNK,2024-02-29,295.0,2.6,66.2,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.09197984,-0.054548748,0.017835248,0.0030541692,4.0841208,0.0004815806,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.040404916,-0.008827124
BANDHANBNK,2024-02-29,227.5,0.1,29.75,197.55,0,1,2024-02-28 13:17:02.431104,124.2648,0.020660916,-0.017501375,0.00537879,0.0037061372,0.30649352,0.00011915596,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.031159721,-0.006807358
BANDHANBNK,2024-02-29,280.0,0.05,78.75,197.55,0,1,2024-02-28 13:17:02.431104,247.30603,0.006046881,-0.0040877187,0.0018502336,0.00064058375,0.2096048,3.4253204e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.038350426,-0.008378287
BANDHANBNK,2024-02-29,282.5,0.05,55.25,197.55,0,1,2024-02-28 13:17:02.431104,252.79611,0.0059312945,-0.0039707166,0.0018188449,0.0006160408,0.2106192,3.356986e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.03869284,-0.008453093
BANDHANBNK,2024-02-29,290.0,0.05,88.75,197.55,0,1,2024-02-28 13:17:02.431104,268.88617,0.005618665,-0.0036550597,0.0017335131,0.0005520061,0.21350402,3.172157e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.039720085,-0.0086775115
BANDHANBNK,2024-02-29,205.0,0.45,8.25,197.55,0,1,2024-02-28 13:17:02.431104,60.73297,0.13717972,-0.12999928,0.023722814,0.03344472,0.6631369,0.0007975483,74.98201,-0.81011003,0.8209134,0.0293162,0.033476084,0.9831364,-0.005036321
BANDHANBNK,2024-02-29,165.0,64.8,0.05,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.78685284,-0.69906765,0.031418543,0.0053802175,7.206499,0.0034519567,142.57849,-0.009405473,0.011563946,0.0027301174,0.0016394915,0.17791508,-5.710211e-05
BANDHANBNK,2024-02-29,285.0,0.05,57.4,197.55,0,1,2024-02-28 13:17:02.431104,258.2221,0.005821774,-0.003859969,0.0017890244,0.00059320783,0.21160896,3.292235e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.039035257,-0.008527899
BANDHANBNK,2024-02-29,200.0,0.9,3.6,197.55,0,1,2024-02-28 13:17:02.431104,43.010674,0.30652705,-0.2982721,0.037938703,0.075524814,0.7550912,0.0017852737,50.247864,-0.6661127,0.675953,0.039320234,0.06700116,0.8858561,-0.0040458394
BANDHANBNK,2024-02-29,160.0,69.5,0.5,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.81807363,-0.7370191,0.028547568,0.004888582,6.5497775,0.0035290753,236.85321,-0.04522994,0.058969848,0.010285778,0.0037182735,1.1138526,-0.00028236586
BANDHANBNK,2024-02-29,262.5,0.05,39.0,197.55,0,1,2024-02-28 13:17:02.431104,206.90533,0.0070745153,-0.005133599,0.0021257421,0.0008796766,0.20150942,4.032863e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.035953525,-0.007854644
BANDHANBNK,2024-02-29,277.5,0.05,51.05,197.55,0,1,2024-02-28 13:17:02.431104,241.7493,0.0061687767,-0.0042113233,0.0018832441,0.00066699967,0.20855488,3.4973877e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.038008016,-0.008303481
BANDHANBNK,2024-02-29,297.5,2.4,68.45,197.55,0,1,2024-02-28 13:17:02.431104,500.0,0.08699199,-0.05122252,0.017110785,0.0029301073,3.9181979,0.00045604754,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.04074733,-0.00890193
IDFCFIRSTB,2024-02-29,100.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104,183.39206,0.01767836,-0.013739922,0.0019209151,0.005394303,0.16143967,4.111937e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.013696581,-0.0029922451
IDFCFIRSTB,2024-02-29,67.0,19.95,0.05,80.55,0,1,2024-02-28 13:17:02.431104,500.0,0.7912258,-0.7043141,0.0126559995,0.013035664,2.903017,0.0014122232,164.89679,-0.01837365,0.022835782,0.0019851434,0.0061999285,0.14962743,-4.578813e-05
IDFCFIRSTB,2024-02-29,104.0,0.05,18.45,80.55,0,1,2024-02-28 13:17:02.431104,211.1271,0.01565068,-0.011640978,0.00173075,0.004221781,0.16742632,3.6231388e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.014244445,-0.0031119352
IDFCFIRSTB,2024-02-29,93.0,0.05,9.65,80.55,0,1,2024-02-28 13:17:02.431104,130.13828,0.023792261,-0.020069532,0.0024705338,0.009776644,0.14742282,5.5857618e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.012737821,-0.002782788
IDFCFIRSTB,2024-02-29,68.0,15.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,461.6042,0.7874391,-0.7070327,0.012790178,0.01426966,2.7090585,0.0014388335,153.4347,-0.01962421,0.02398133,0.0020994863,0.0070469007,0.14722894,-4.8802758e-05
IDFCFIRSTB,2024-02-29,73.0,10.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,347.1421,0.730389,-0.66414833,0.014559475,0.021599567,2.3201337,0.0014509422,96.941284,-0.029704116,0.03346119,0.0029737377,0.015797997,0.13162057,-7.310152e-05
IDFCFIRSTB,2024-02-29,84.0,0.1,3.55,80.55,0,1,2024-02-28 13:17:02.431104,56.008247,0.088738084,-0.083903,0.007081017,0.0651101,0.18250142,0.00021092058,57.734314,-0.9044484,0.90956336,0.00747966,0.066720195,0.18719931,-0.002286517
IDFCFIRSTB,2024-02-29,85.0,0.05,4.5,80.55,0,1,2024-02-28 13:17:02.431104,58.187775,0.047592677,-0.044512823,0.0043689627,0.03866778,0.11688402,0.00011323122,60.91832,-0.9443536,0.9478552,0.0049473406,0.041824657,0.12691747,-0.0024111436
IDFCFIRSTB,2024-02-29,74.0,9.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,323.98096,0.7149811,-0.6519152,0.014960664,0.023781445,2.225241,0.0014437268,85.67349,-0.03316116,0.03677205,0.0032571321,0.01957926,0.1273584,-8.143512e-05
IDFCFIRSTB,2024-02-29,70.0,13.5,0.05,80.55,0,1,2024-02-28 13:17:02.431104,426.97968,0.76375514,-0.68600684,0.013580844,0.016380465,2.6608717,0.0014371054,130.7214,-0.022700265,0.026835805,0.0023747317,0.009355714,0.14183684,-5.6217927e-05
IDFCFIRSTB,2024-02-29,66.0,17.3,0.05,80.55,0,1,2024-02-28 13:17:02.431104,500.0,0.8066615,-0.7230106,0.012086039,0.012448602,2.772644,0.0014280743,176.44531,-0.017267857,0.021832215,0.0018827656,0.005495306,0.15186484,-4.3122498e-05
IDFCFIRSTB,2024-02-29,77.0,3.6,0.05,80.55,0,1,2024-02-28 13:17:02.431104,48.667755,0.95653945,-0.95388645,0.0040612407,0.042976074,0.10053374,0.0021981106,51.30095,-0.052037697,0.055086184,0.004691518,0.047096994,0.10958654,-0.00012693915
IDFCFIRSTB,2024-02-29,96.0,0.05,12.15,80.55,0,1,2024-02-28 13:17:02.431104,153.79565,0.02058873,-0.016754393,0.002186682,0.007322304,0.15415794,4.8135124e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.0131487185,-0.0028725555
IDFCFIRSTB,2024-02-29,87.0,0.05,5.6,80.55,0,1,2024-02-28 13:17:02.431104,77.78844,0.037102483,-0.033777058,0.0035715546,0.023645537,0.12757334,8.794341e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.0119160265,-0.0026032533
IDFCFIRSTB,2024-02-29,95.0,0.05,13.6,80.55,0,1,2024-02-28 13:17:02.431104,146.06192,0.021529403,-0.017728351,0.0022709267,0.00800705,0.15205985,5.0402738e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.013011753,-0.002842633
IDFCFIRSTB,2024-02-29,103.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104,204.35098,0.016098127,-0.012103929,0.0017730931,0.004468495,0.16602375,3.7310045e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.014107479,-0.0030820125
IDFCFIRSTB,2024-02-29,78.0,2.8,0.15,80.55,0,1,2024-02-28 13:17:02.431104,61.409073,0.83617085,-0.82760984,0.010888082,0.091311626,0.31489757,0.0019318899,52.659157,-0.12791418,0.13401906,0.009217812,0.09014931,0.22075403,-0.00031284077
IDFCFIRSTB,2024-02-29,90.0,0.05,9.5,80.55,0,1,2024-02-28 13:17:02.431104,104.94711,0.02865821,-0.02509354,0.0028864935,0.014164602,0.13897093,6.758754e-05,109.27763,-0.9658665,0.9700061,0.0033355302,0.015719566,0.15488525,-0.0026126376
IDFCFIRSTB,2024-02-29,83.0,0.1,2.6,80.55,0,1,2024-02-28 13:17:02.431104,43.763794,0.108733825,-0.10431938,0.008217219,0.0966982,0.16579556,0.00025912258,50.594543,-0.8561758,0.8622285,0.009988517,0.101672545,0.22152007,-0.0021417197
IDFCFIRSTB,2024-02-29,89.0,0.05,7.8,80.55,0,1,2024-02-28 13:17:02.431104,96.142624,0.030910756,-0.027414175,0.0030735033,0.016463712,0.13559274,7.301757e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.012189958,-0.0026630985
IDFCFIRSTB,2024-02-29,98.0,0.05,13.65,80.55,0,1,2024-02-28 13:17:02.431104,168.84805,0.018989403,-0.015097922,0.0020416295,0.0062271217,0.15799576,4.427978e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.013422649,-0.0029324004
IDFCFIRSTB,2024-02-29,75.0,6.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,159.68402,0.80582744,-0.7807921,0.012117796,0.039081253,0.8937493,0.0017525033,74.34805,-0.037598837,0.041047826,0.0036105372,0.025009668,0.12245125,-9.213265e-05
IDFCFIRSTB,2024-02-29,69.0,18.2,0.05,80.55,0,1,2024-02-28 13:17:02.431104,500.0,0.7590178,-0.6661639,0.0137292165,0.014141078,3.1484747,0.0013756007,142.04736,-0.021051856,0.025300393,0.0022282552,0.008078643,0.1446424,-5.2244253e-05
IDFCFIRSTB,2024-02-29,79.0,1.75,0.2,80.55,0,1,2024-02-28 13:17:02.431104,40.95163,0.8119742,-0.8057535,0.0118811,0.14941423,0.2314314,0.0019049847,41.937668,-0.19354387,0.19987288,0.012093868,0.14851397,0.22999544,-0.00047254498
IDFCFIRSTB,2024-02-29,99.0,0.05,14.4,80.55,0,1,2024-02-28 13:17:02.431104,176.18082,0.018303247,-0.014387137,0.001978662,0.0057838866,0.1597629,4.262572e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.013559616,-0.0029623231
IDFCFIRSTB,2024-02-29,92.0,0.05,8.65,80.55,0,1,2024-02-28 13:17:02.431104,121.9283,0.025172308,-0.02149598,0.0025902698,0.010940741,0.14483635,5.9184393e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.012600855,-0.002752866
IDFCFIRSTB,2024-02-29,91.0,0.05,10.35,80.55,0,1,2024-02-28 13:17:02.431104,113.5363,0.026774107,-0.023150045,0.0027274587,0.012371734,0.14203362,6.304569e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.01246389,-0.0027229434
IDFCFIRSTB,2024-02-29,72.0,11.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,370.1391,0.7441372,-0.6748646,0.014174796,0.019722346,2.4082346,0.001454157,108.18787,-0.026922086,0.030813517,0.0027400388,0.013043272,0.13538685,-6.6395085e-05
IDFCFIRSTB,2024-02-29,97.0,0.05,12.9,80.55,0,1,2024-02-28 13:17:02.431104,161.38855,0.01974731,-0.015882941,0.0021106617,0.0067352233,0.15613267,4.610678e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.013285684,-0.002902478
IDFCFIRSTB,2024-02-29,81.0,0.45,0.9,80.55,0,1,2024-02-28 13:17:02.431104,36.61702,0.3971903,-0.3894281,0.01699248,0.23898955,0.28913075,0.0009440054,37.329376,-0.6007434,0.608517,0.017015964,0.23475397,0.2839997,-0.0014750947
IDFCFIRSTB,2024-02-29,71.0,12.35,0.05,80.55,0,1,2024-02-28 13:17:02.431104,393.03595,0.75651526,-0.68432826,0.013806317,0.01809057,2.4905043,0.0014540689,119.440796,-0.024628958,0.028645944,0.0025433013,0.010966119,0.13876964,-6.0867245e-05
IDFCFIRSTB,2024-02-29,88.0,0.05,6.85,80.55,0,1,2024-02-28 13:17:02.431104,87.0997,0.033660084,-0.030242272,0.0032974281,0.019496983,0.13182862,7.964514e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.0120529905,-0.0026331758
IDFCFIRSTB,2024-02-29,80.0,0.95,0.5,80.55,0,1,2024-02-28 13:17:02.431104,35.935127,0.6428068,-0.6353511,0.016440805,0.23561904,0.27739426,0.0015211287,42.677994,-0.37769157,0.38653824,0.016746722,0.20208444,0.32291538,-0.0009254322
IDFCFIRSTB,2024-02-29,105.0,0.05,21.65,80.55,0,1,2024-02-28 13:17:02.431104,217.80411,0.015234899,-0.011211154,0.0016912019,0.003998865,0.16876861,3.5229117e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.014381411,-0.0031418577
IDFCFIRSTB,2024-02-29,102.0,0.05,16.8,80.55,0,1,2024-02-28 13:17:02.431104,197.47284,0.016582027,-0.012604737,0.0018186397,0.004742926,0.16456372,3.8476548e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.013970513,-0.0030520903
IDFCFIRSTB,2024-02-29,101.0,0.05,17.65,80.55,0,1,2024-02-28 13:17:02.431104,190.48752,0.017106973,-0.0131481895,0.0018677671,0.005049657,0.16303809,3.974198e-05,0.0010004656,-1.0,0.9998504,0.0,0.0,-0.013833547,-0.0030221676
